task_id,example_id,solution_id,with_answer_files,without_answer_files,score,parts_count,task_type
13,13.3,13.3.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.3\13.3.3\with_answer\13.3.3_solve_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.3\13.3.3\without_answer\13.3.3_solve_estimate_1.png,1,1,Тригонометрические уравнения
13,13.3,13.3.4,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.3\13.3.4\with_answer\13.3.4_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.3\13.3.4\without_answer\13.3.4_solve_estimate_0.png,0,1,Тригонометрические уравнения
13,13.4,13.4.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.4\13.4.1\with_answer\13.4.1_solve_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.4\13.4.1\without_answer\13.4.1_solve_estimate_1.png,1,1,Тригонометрические уравнения
13,13.4,13.4.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.4\13.4.2\with_answer\13.4.2_solve_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.4\13.4.2\without_answer\13.4.2_solve_estimate_1.png,1,1,Тригонометрические уравнения
13,13.4,13.4.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.4\13.4.3\with_answer\13.4.3_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.4\13.4.3\without_answer\13.4.3_solve_estimate_0.png,0,1,Тригонометрические уравнения
13,13.5,13.5.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.5\13.5.1\with_answer\13.5.1_solve_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.5\13.5.1\without_answer\13.5.1_solve_estimate_1.png,1,1,Тригонометрические уравнения
13,13.5,13.5.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.5\13.5.2\with_answer\13.5.2_solve_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.5\13.5.2\without_answer\13.5.2_solve_estimate_1.png,1,1,Тригонометрические уравнения
13,13.5,13.5.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.5\13.5.3\with_answer\13.5.3_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.5\13.5.3\without_answer\13.5.3_solve_estimate_0.png,0,1,Тригонометрические уравнения
13,13.6,13.6.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.6\13.6.1\with_answer\13.6.1_solve_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.6\13.6.1\without_answer\13.6.1_solve_estimate_1.png,1,1,Тригонометрические уравнения
13,13.6,13.6.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.6\13.6.2\with_answer\13.6.2_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.6\13.6.2\without_answer\13.6.2_solve_estimate_0.png,0,1,Тригонометрические уравнения
13,13.6,13.6.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.6\13.6.3\with_answer\13.6.3_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.6\13.6.3\without_answer\13.6.3_solve_estimate_0.png,0,1,Тригонометрические уравнения
14,14.1,14.1.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.1\14.1.1\with_answer\14.1.1_solve_estimate_3.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.1\14.1.1\without_answer\14.1.1_solve_estimate_3.png,3,1,Стереометрическая задача
14,14.1,14.1.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.1\14.1.2\with_answer\14.1.2_solve_part_1_estimate_3.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.1\14.1.2\with_answer\14.1.2_solve_part_2_estimate_3.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.1\14.1.2\without_answer\14.1.2_solve_part_1_estimate_3.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.1\14.1.2\without_answer\14.1.2_solve_part_2_estimate_3.png,3,2,Стереометрическая задача
14,14.1,14.1.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.1\14.1.3\with_answer\14.1.3_solve_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.1\14.1.3\without_answer\14.1.3_solve_estimate_1.png,1,1,Стереометрическая задача
14,14.1,14.1.4,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.1\14.1.4\with_answer\14.1.4_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.1\14.1.4\without_answer\14.1.4_solve_estimate_0.png,0,1,Стереометрическая задача
14,14.2,14.2.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.2\14.2.1\with_answer\14.2.1_solve_part_1_estimate_1.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.2\14.2.1\with_answer\14.2.1_solve_part_2_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.2\14.2.1\without_answer\14.2.1_solve_part_1_estimate_1.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.2\14.2.1\without_answer\14.2.1_solve_part_2_estimate_1.png,1,2,Стереометрическая задача
14,14.2,14.2.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.2\14.2.2\with_answer\14.2.2_solve_part_1_estimate_0.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.2\14.2.2\with_answer\14.2.2_solve_part_2_estimate_0.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.2\14.2.2\with_answer\14.2.2_solve_part_3_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.2\14.2.2\without_answer\14.2.2_solve_part_1_estimate_0.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.2\14.2.2\without_answer\14.2.2_solve_part_2_estimate_0.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.2\14.2.2\without_answer\14.2.2_solve_part_3_estimate_0.png,0,3,Стереометрическая задача
14,14.2,14.2.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.2\14.2.3\with_answer\14.2.3_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.2\14.2.3\without_answer\14.2.3_solve_estimate_0.png,0,1,Стереометрическая задача
14,14.3,14.3.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.3\14.3.1\with_answer\14.3.1_solve_estimate_3.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.3\14.3.1\without_answer\14.3.1_solve_estimate_3.png,3,1,Стереометрическая задача
14,14.3,14.3.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.3\14.3.2\with_answer\14.3.2_solve_part_1_estimate_1.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.3\14.3.2\with_answer\14.3.2_solve_part_2_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.3\14.3.2\without_answer\14.3.2_solve_part_1_estimate_1.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.3\14.3.2\without_answer\14.3.2_solve_part_2_estimate_1.png,1,2,Стереометрическая задача
14,14.3,14.3.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.3\14.3.3\with_answer\14.3.3_solve_part_1_estimate_1.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.3\14.3.3\with_answer\14.3.3_solve_part_2_estimate_1.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.3\14.3.3\with_answer\14.3.3_solve_part_3_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.3\14.3.3\without_answer\14.3.3_solve_part_1_estimate_1.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.3\14.3.3\without_answer\14.3.3_solve_part_2_estimate_1.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.3\14.3.3\without_answer\14.3.3_solve_part_3_estimate_1.png,1,3,Стереометрическая задача
14,14.4,14.4.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.4\14.4.1\with_answer\14.4.1_solve_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.4\14.4.1\without_answer\14.4.1_solve_estimate_1.png,1,1,Стереометрическая задача
14,14.4,14.4.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.4\14.4.2\with_answer\14.4.2_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.4\14.4.2\without_answer\14.4.2_solve_estimate_0.png,0,1,Стереометрическая задача
14,14.4,14.4.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.4\14.4.3\with_answer\14.4.3_solve_part_1_estimate_3.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.4\14.4.3\with_answer\14.4.3_solve_part_2_estimate_3.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.4\14.4.3\without_answer\14.4.3_solve_part_1_estimate_3.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.4\14.4.3\without_answer\14.4.3_solve_part_2_estimate_3.png,3,2,Стереометрическая задача
14,14.5,14.5.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.5\14.5.1\with_answer\14.5.1_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.5\14.5.1\without_answer\14.5.1_solve_estimate_2.png,2,1,Стереометрическая задача
14,14.5,14.5.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.5\14.5.2\with_answer\14.5.2_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.5\14.5.2\without_answer\14.5.2_solve_estimate_0.png,0,1,Стереометрическая задача
14,14.5,14.5.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.5\14.5.3\with_answer\14.5.3_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.5\14.5.3\without_answer\14.5.3_solve_estimate_2.png,2,1,Стереометрическая задача
14,14.6,14.6.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.6\14.6.1\with_answer\14.6.1_solve_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.6\14.6.1\without_answer\14.6.1_solve_estimate_1.png,1,1,Стереометрическая задача
14,14.6,14.6.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.6\14.6.2\with_answer\14.6.2_solve_part_1_estimate_1.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.6\14.6.2\with_answer\14.6.2_solve_part_2_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.6\14.6.2\without_answer\14.6.2_solve_part_1_estimate_1.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\14\14.6\14.6.2\without_answer\14.6.2_solve_part_2_estimate_1.png,1,2,Стереометрическая задача
15,15.1,15.1.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.1\15.1.1\with_answer\15.1.1_solve_part_1_estimate_2.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.1\15.1.1\with_answer\15.1.1_solve_part_2_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.1\15.1.1\without_answer\15.1.1_solve_part_1_estimate_2.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.1\15.1.1\without_answer\15.1.1_solve_part_2_estimate_2.png,2,2,Логарифмические неравенства
15,15.1,15.1.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.1\15.1.2\with_answer\15.1.2_solve_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.1\15.1.2\without_answer\15.1.2_solve_estimate_1.png,1,1,Логарифмические неравенства
15,15.1,15.1.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.1\15.1.3\with_answer\15.1.3_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.1\15.1.3\without_answer\15.1.3_solve_estimate_0.png,0,1,Логарифмические неравенства
15,15.1,15.1.4,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.1\15.1.4\with_answer\15.1.4_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.1\15.1.4\without_answer\15.1.4_solve_estimate_0.png,0,1,Логарифмические неравенства
15,15.2,15.2.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.2\15.2.1\with_answer\15.2.1_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.2\15.2.1\without_answer\15.2.1_solve_estimate_2.png,2,1,Логарифмические неравенства
15,15.2,15.2.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.2\15.2.2\with_answer\15.2.2_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.2\15.2.2\without_answer\15.2.2_solve_estimate_2.png,2,1,Логарифмические неравенства
15,15.2,15.2.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.2\15.2.3\with_answer\15.2.3_solve_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.2\15.2.3\without_answer\15.2.3_solve_estimate_1.png,1,1,Логарифмические неравенства
15,15.2,15.2.4,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.2\15.2.4\with_answer\15.2.4_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.2\15.2.4\without_answer\15.2.4_solve_estimate_0.png,0,1,Логарифмические неравенства
15,15.3,15.3.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.3\15.3.1\with_answer\15.3.1_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.3\15.3.1\without_answer\15.3.1_solve_estimate_2.png,2,1,Логарифмические неравенства
15,15.3,15.3.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.3\15.3.2\with_answer\15.3.2_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.3\15.3.2\without_answer\15.3.2_solve_estimate_2.png,2,1,Логарифмические неравенства
15,15.3,15.3.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.3\15.3.3\with_answer\15.3.3_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.3\15.3.3\without_answer\15.3.3_solve_estimate_2.png,2,1,Логарифмические неравенства
15,15.3,15.3.4,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.3\15.3.4\with_answer\15.3.4_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.3\15.3.4\without_answer\15.3.4_solve_estimate_0.png,0,1,Логарифмические неравенства
15,15.4,15.4.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.4\15.4.1\with_answer\15.4.1_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.4\15.4.1\without_answer\15.4.1_solve_estimate_2.png,2,1,Логарифмические неравенства
15,15.4,15.4.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.4\15.4.2\with_answer\15.4.2_solve_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.4\15.4.2\without_answer\15.4.2_solve_estimate_1.png,1,1,Логарифмические неравенства
15,15.4,15.4.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.4\15.4.3\with_answer\15.4.3_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.4\15.4.3\without_answer\15.4.3_solve_estimate_0.png,0,1,Логарифмические неравенства
15,15.5,15.5.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.5\15.5.1\with_answer\15.5.1_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.5\15.5.1\without_answer\15.5.1_solve_estimate_2.png,2,1,Логарифмические неравенства
15,15.5,15.5.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.5\15.5.2\with_answer\15.5.2_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.5\15.5.2\without_answer\15.5.2_solve_estimate_0.png,0,1,Логарифмические неравенства
15,15.6,15.6.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.6\15.6.1\with_answer\15.6.1_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.6\15.6.1\without_answer\15.6.1_solve_estimate_2.png,2,1,Логарифмические неравенства
15,15.6,15.6.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.6\15.6.2\with_answer\15.6.2_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\15\15.6\15.6.2\without_answer\15.6.2_solve_estimate_0.png,0,1,Логарифмические неравенства
16,16.1,16.1.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.1\16.1.1\with_answer\16.1.1_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.1\16.1.1\without_answer\16.1.1_solve_estimate_2.png,2,1,Планиметрическая задача
16,16.1,16.1.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.1\16.1.2\with_answer\16.1.2_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.1\16.1.2\without_answer\16.1.2_solve_estimate_2.png,2,1,Планиметрическая задача
16,16.1,16.1.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.1\16.1.3\with_answer\16.1.3_solve_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.1\16.1.3\without_answer\16.1.3_solve_estimate_1.png,1,1,Планиметрическая задача
16,16.1,16.1.4,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.1\16.1.4\with_answer\16.1.4_solve_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.1\16.1.4\without_answer\16.1.4_solve_estimate_0.png,0,1,Планиметрическая задача
16,16.2,16.2.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.2\16.2.1\with_answer\16.2.1_solve_part_1_estimate_2.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.2\16.2.1\with_answer\16.2.1_solve_part_2_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.2\16.2.1\without_answer\16.2.1_solve_part_1_estimate_2.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.2\16.2.1\without_answer\16.2.1_solve_part_2_estimate_2.png,2,2,Планиметрическая задача
16,16.2,16.2.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.2\16.2.2\with_answer\16.2.2_solve_part_1_estimate_2.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.2\16.2.2\with_answer\16.2.2_solve_part_2_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.2\16.2.2\without_answer\16.2.2_solve_part_1_estimate_2.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.2\16.2.2\without_answer\16.2.2_solve_part_2_estimate_2.png,2,2,Планиметрическая задача
16,16.2,16.2.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.2\16.2.3\with_answer\16.2.3_solve_part_1_estimate_1.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.2\16.2.3\with_answer\16.2.3_solve_part_2_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.2\16.2.3\without_answer\16.2.3_solve_part_1_estimate_1.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\16\16.2\16.2.3\without_answer\16.2.3_solve_part_2_estimate_1.png,1,2,Планиметрическая задача
